Task ID,Private Score,Public Score,Metric,No Ensemble Score,Pooled Score,Sequence Level Task,Score Alpha 0.1,Score Alpha 0.5,Score Alpha 1.0,Score Alpha 2.0,Score Alpha 5.0
experiment_day,0.095018483698368,0.0956152528524398,mean_mse,0.0951524600386619,0.093957133591175,True,0.095018483698368,0.095018483698368,0.095018483698368,0.0950184687972068,0.0950184613466262
time_of_day,0.0963498055934906,0.0974057167768478,mean_mse,0.0964423641562461,-1.0,False,0.0963498204946518,0.0963498055934906,0.0963498055934906,0.0963498055934906,0.09634979814291
strain,0.6572447808418898,0.6320065941413198,f1_score,0.6503308343162036,0.4046511627906976,True,0.6572447808418898,0.6572447808418898,0.6572447808418898,0.6572447808418898,0.6572455963589618
approaches,0.0209630930009653,0.0223703905293237,f1_score,0.023161907549099,-1.0,False,0.0209630930009653,0.0209630930009653,0.0209630930009653,0.0209630930009653,0.0209630930009653
chases,0.0340201517038378,0.0258570029382957,f1_score,0.0453211043667162,-1.0,False,0.0340201517038378,0.0340201517038378,0.0340201517038378,0.0340201517038378,0.0340191888602722
close,0.7185189854041546,0.7195147277303982,f1_score,0.7175173681770226,-1.0,False,0.7185189854041546,0.7185189854041546,0.7185189854041546,0.7185189854041546,0.7185165592729114
contact,0.5659536409235012,0.5514431428134684,f1_score,0.5670614026291116,-1.0,False,0.5659536409235012,0.5659536409235012,0.5659536409235012,0.5659536409235012,0.5659555812940257
huddles,0.2616971458075671,0.1782385590114148,f1_score,0.2669329500234588,-1.0,False,0.2616971458075671,0.2616971458075671,0.2616971458075671,0.2616965173412486,0.2616958888779487
oral_ear_contact,0.0054267325564629,0.0061725763685812,f1_score,0.0059768577825649,-1.0,False,0.0054267562678597,0.0054267325564629,0.0054267325564629,0.0054267325564629,0.0054267325564629
oral_genital_contact,0.0253811521196673,0.0235738255033557,f1_score,0.0279527775736916,-1.0,False,0.0253813219159753,0.0253813219159753,0.0253811521196673,0.0253814917145552,0.0253811521196673
oral_oral_contact,0.0217029721142044,0.0219449704801158,f1_score,0.0230787434278075,-1.0,False,0.0217028476384388,0.0217029721142044,0.0217029721142044,0.0217032210700192,0.0217032210700192
watching,0.1079884320212454,0.1142965735310419,f1_score,0.1142269080454006,-1.0,False,0.1079887358177925,0.1079887358177925,0.1079884320212454,0.1079884320212454,0.1079884320212454
lights,0.6109555164503488,0.6003981484217795,f1_score,0.6041184017166547,0.3367875647668393,True,0.610953603811386,0.610953603811386,0.6109555164503488,0.6109555164503488,0.6109555164503488
