,,,NE_ood,mAP
horse10,shuffle0,permutation_0,0.2304740361655757,
horse10,shuffle0,permutation_2,0.30624459707058405,
horse10,shuffle0,permutation_3,0.3208515572347942,
horse10,shuffle0,permutation_4,0.7803745551648024,
horse10,shuffle1,permutation_0,0.2304740361655757,
horse10,shuffle1,permutation_2,0.36924436784326203,
horse10,shuffle1,permutation_3,0.37305629396748885,
horse10,shuffle1,permutation_4,0.4826827408309379,
horse10,shuffle2,permutation_0,0.2304740361655757,
horse10,shuffle2,permutation_2,0.6147806337694647,
horse10,shuffle2,permutation_3,0.4488519376949824,
horse10,shuffle2,permutation_4,0.6049585143097722,
rodent,shuffle0,permutation_0,,0.5511313636697319
rodent,shuffle0,permutation_2,,0.44995917883135833
rodent,shuffle0,permutation_3,,0.41666376333876437
rodent,shuffle0,permutation_4,,0.5454591829508333
rodent,shuffle1,permutation_0,,0.5511313636697319
rodent,shuffle1,permutation_2,,0.43078810032413034
rodent,shuffle1,permutation_3,,0.33210618366393924
rodent,shuffle1,permutation_4,,0.2896152606880899
rodent,shuffle2,permutation_0,,0.5511313636697319
rodent,shuffle2,permutation_2,,0.38593018170837334
rodent,shuffle2,permutation_3,,0.4328655158901274
rodent,shuffle2,permutation_4,,0.3466945963908787
